screening_function_h,screening_function_l,coulomb_potential_h,coulomb_potential_l,g_squared_hh,g_squared_hl,g_squared_lh,g_squared_ll,universal_stopping_power,find_r_min,scattering_angle,stopping_power
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.064849853515625,0.9112358093261719,44.6019172668457
0.00286102294921875,0.0016689300537109375,0.003814697265625,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.9148120880126953,44.18301582336426
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06413459777832031,0.9150505065917969,42.62590408325195
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.003814697265625,0.004291534423828125,0.0019073486328125,0.00286102294921875,0.0026226043701171875,0.064849853515625,0.9179115295410156,42.56081581115723
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.06413459777832031,0.9138584136962891,42.54007339477539
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.9191036224365234,42.66810417175293
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.06508827209472656,1.0151863098144531,42.50812530517578
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0016689300537109375,0.06413459777832031,0.9150505065917969,43.1370735168457
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.9179115295410156,48.44403266906738
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.9090900421142578,44.75808143615723
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.9160041809082031,45.37081718444824
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0026226043701171875,0.06389617919921875,0.9019374847412109,46.294212341308594
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.064849853515625,0.9479522705078125,44.2349910736084
0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0021457672119140625,0.004291534423828125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06389617919921875,0.9069442749023438,44.13914680480957
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.06508827209472656,0.9169578552246094,44.05093193054199
0.003814697265625,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.90789794921875,44.05665397644043
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.003814697265625,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.06389617919921875,0.9140968322753906,43.59102249145508
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0171661376953125,0.0040531158447265625,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.9021759033203125,42.18792915344238
0.0026226043701171875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06389617919921875,0.911712646484375,42.27399826049805
0.0019073486328125,0.0021457672119140625,0.003814697265625,0.0016689300537109375,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.06389617919921875,0.9000301361083984,42.063236236572266
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.9191036224365234,45.70603370666504
0.00286102294921875,0.00095367431640625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.06508827209472656,0.9038448333740234,44.21710968017578
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06604194641113281,0.9181499481201172,45.34411430358887
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9028911590576172,45.32980918884277
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06461143493652344,0.9138584136962891,43.05100440979004
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.064849853515625,0.9021759033203125,41.976213455200195
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.06508827209472656,0.9160041809082031,42.22702980041504
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0026226043701171875,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.904083251953125,41.96000099182129
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.00286102294921875,0.005245208740234375,0.06508827209472656,0.9169578552246094,42.315006256103516
0.0019073486328125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0016689300537109375,0.06604194641113281,0.9069442749023438,42.275190353393555
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.06508827209472656,0.9212493896484375,42.085886001586914
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.064849853515625,1.0728836059570312,43.190956115722656
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.064849853515625,0.9300708770751953,45.178890228271484
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.06508827209472656,0.9169578552246094,41.89801216125488
0.0030994415283203125,0.0011920928955078125,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.06604194641113281,0.9207725524902344,43.21002960205078
0.00286102294921875,0.00095367431640625,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.9109973907470703,44.02518272399902
0.00286102294921875,0.00095367431640625,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.0021457672119140625,0.06508827209472656,0.9942054748535156,44.137001037597656
0.0030994415283203125,0.0011920928955078125,0.00286102294921875,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.9081363677978516,41.9621467590332
0.0030994415283203125,0.0007152557373046875,0.0030994415283203125,0.00286102294921875,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.9200572967529297,42.12188720703125
0.00286102294921875,0.0011920928955078125,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.06461143493652344,0.9100437164306641,42.24681854248047
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.003814697265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.9179115295410156,42.13309288024902
0.0021457672119140625,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.06723403930664062,1.0330677032470703,41.8241024017334
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0021457672119140625,0.0021457672119140625,0.06508827209472656,0.9291172027587891,42.387962341308594
0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.0019073486328125,0.02193450927734375,0.06508827209472656,0.9028911590576172,45.305728912353516
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06461143493652344,0.9169578552246094,43.40696334838867
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.06604194641113281,0.8981227874755859,44.606924057006836
0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.0016689300537109375,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0026226043701171875,0.0016689300537109375,0.06508827209472656,0.9191036224365234,44.0220832824707
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.020265579223632812,0.06508827209472656,0.8988380432128906,42.84477233886719
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0016689300537109375,0.06604194641113281,0.9469985961914062,42.27399826049805
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.06508827209472656,0.8940696716308594,41.97502136230469
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.00286102294921875,0.0209808349609375,0.064849853515625,0.9140968322753906,42.10996627807617
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.8990764617919922,42.24109649658203
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.064849853515625,0.9186267852783203,42.30499267578125
0.0019073486328125,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06508827209472656,0.8947849273681641,42.15717315673828
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0016689300537109375,0.0021457672119140625,0.06508827209472656,0.9171962738037109,42.011260986328125
0.02193450927734375,0.0019073486328125,0.003814697265625,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.0021457672119140625,0.00286102294921875,0.06508827209472656,0.9009838104248047,43.75195503234863
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0021457672119140625,0.0021457672119140625,0.00286102294921875,0.064849853515625,0.8919239044189453,47.904014587402344
0.00286102294921875,0.0019073486328125,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0019073486328125,0.0021457672119140625,0.0021457672119140625,0.06508827209472656,0.8482933044433594,44.461965560913086
0.0021457672119140625,0.0021457672119140625,0.0026226043701171875,0.0019073486328125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06604194641113281,0.8609294891357422,45.3188419342041
0.0030994415283203125,0.0016689300537109375,0.0040531158447265625,0.0209808349609375,0.00286102294921875,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.064849853515625,0.8461475372314453,44.69919204711914
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0019073486328125,0.0026226043701171875,0.06508827209472656,0.8597373962402344,47.271013259887695
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0021457672119140625,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.06604194641113281,0.8518695831298828,49.104928970336914
0.019073486328125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.064849853515625,0.8661746978759766,46.82016372680664
0.0030994415283203125,0.0019073486328125,0.004291534423828125,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06604194641113281,0.84686279296875,46.50235176086426
0.0030994415283203125,0.0019073486328125,0.0026226043701171875,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.06508827209472656,1.0149478912353516,45.5937385559082
0.00286102294921875,0.0019073486328125,0.004291534423828125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06604194641113281,0.8630752563476562,44.21186447143555
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.005245208740234375,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.06508827209472656,0.8680820465087891,44.754981994628906
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.0171661376953125,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.06580352783203125,0.8549690246582031,46.83399200439453
0.0026226043701171875,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.00286102294921875,0.0016689300537109375,0.00286102294921875,0.06508827209472656,0.8728504180908203,45.94707489013672
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.0019073486328125,0.0030994415283203125,0.064849853515625,0.8640289306640625,44.95882987976074
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.0021457672119140625,0.0021457672119140625,0.0019073486328125,0.06604194641113281,0.8687973022460938,45.346736907958984
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.003814697265625,0.0021457672119140625,0.0021457672119140625,0.0030994415283203125,0.06508827209472656,0.8671283721923828,44.52824592590332
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.0021457672119140625,0.0019073486328125,0.06508827209472656,0.8759498596191406,41.89896583557129
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.00286102294921875,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.06508827209472656,0.8668899536132812,41.908979415893555
0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.00286102294921875,0.004291534423828125,0.003814697265625,0.0030994415283203125,0.0019073486328125,0.02002716064453125,0.064849853515625,0.8740425109863281,41.82291030883789
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0016689300537109375,0.0030994415283203125,0.064849853515625,0.8709430694580078,42.412757873535156
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.06413459777832031,0.8759498596191406,42.0079231262207
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06508827209472656,0.8699893951416016,42.03224182128906
0.016927719116210938,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0016689300537109375,0.064849853515625,0.8759498596191406,41.80788993835449
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0019073486328125,0.0019073486328125,0.06413459777832031,0.8618831634521484,46.415090560913086
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06413459777832031,1.0569095611572266,43.92099380493164
0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.0030994415283203125,0.06389617919921875,0.8630752563476562,44.20280456542969
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.003814697265625,0.0019073486328125,0.0016689300537109375,0.00286102294921875,0.06508827209472656,0.8649826049804688,41.90373420715332
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0021457672119140625,0.0019073486328125,0.015020370483398438,0.06389617919921875,0.8521080017089844,42.121171951293945
0.0050067901611328125,0.0019073486328125,0.0040531158447265625,0.0026226043701171875,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0021457672119140625,0.0021457672119140625,0.06508827209472656,0.9388923645019531,42.536020278930664
0.0030994415283203125,0.0011920928955078125,0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0021457672119140625,0.06508827209472656,0.8552074432373047,41.821956634521484
0.00286102294921875,0.00095367431640625,0.003814697265625,0.0030994415283203125,0.003814697265625,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.06508827209472656,0.8649826049804688,42.0689582824707
0.00286102294921875,0.00095367431640625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.064849853515625,0.8521080017089844,42.33503341674805
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.11992454528808594,0.8618831634521484,41.81790351867676
0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.1010894775390625,0.8499622344970703,42.121171951293945
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.004291534423828125,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.06794929504394531,0.8618831634521484,42.47760772705078
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.10704994201660156,0.9829998016357422,47.5163459777832
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0021457672119140625,0.1728534698486328,0.8780956268310547,47.8670597076416
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0030994415283203125,0.00286102294921875,0.00286102294921875,0.0019073486328125,0.1690387725830078,0.865936279296875,49.25704002380371
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.06818771362304688,0.8730888366699219,46.094655990600586
0.00286102294921875,0.0019073486328125,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.004291534423828125,0.0021457672119140625,0.0030994415283203125,0.0019073486328125,0.06699562072753906,0.8568763732910156,47.11198806762695
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.06604194641113281,0.8711814880371094,45.435190200805664
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0026226043701171875,0.0040531158447265625,0.0016689300537109375,0.00286102294921875,0.00286102294921875,0.06604194641113281,0.8549690246582031,45.590877532958984
0.0030994415283203125,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.064849853515625,1.0046958923339844,45.7761287689209
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.06508827209472656,0.8630752563476562,42.881011962890625
0.0021457672119140625,0.0021457672119140625,0.0040531158447265625,0.0019073486328125,0.022649765014648438,0.0030994415283203125,0.0030994415283203125,0.00286102294921875,0.0030994415283203125,0.06508827209472656,0.8730888366699219,42.12379455566406
0.0030994415283203125,0.0016689300537109375,0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0040531158447265625,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.06508827209472656,0.86212158203125,41.83030128479004
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.017881393432617188,0.003814697265625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.064849853515625,0.8728504180908203,42.19961166381836
0.0030994415283203125,0.00095367431640625,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.064849853515625,0.8609294891357422,46.057939529418945
0.00286102294921875,0.00095367431640625,0.00286102294921875,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0026226043701171875,0.0019073486328125,0.0019073486328125,0.06508827209472656,0.8692741394042969,45.06707191467285
0.00286102294921875,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.00286102294921875,0.06508827209472656,0.8530616760253906,45.31288146972656
0.022172927856445312,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.004291534423828125,0.0030994415283203125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.064849853515625,0.9379386901855469,44.677019119262695
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.00286102294921875,0.00286102294921875,0.0030994415283203125,0.0019073486328125,0.0019073486328125,0.06508827209472656,0.8578300476074219,42.253971099853516
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.06413459777832031,0.8649826049804688,41.986942291259766
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.0040531158447265625,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.064849853515625,0.8587837219238281,43.98393630981445
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0019073486328125,0.003814697265625,0.003814697265625,0.0019073486328125,0.0021457672119140625,0.0021457672119140625,0.06508827209472656,0.8623600006103516,44.82626914978027
0.0026226043701171875,0.0016689300537109375,0.0030994415283203125,0.0016689300537109375,0.004291534423828125,0.0040531158447265625,0.0019073486328125,0.0019073486328125,0.0030994415283203125,0.06508827209472656,0.8547306060791016,46.84591293334961
0.0030994415283203125,0.0021457672119140625,0.0040531158447265625,0.0021457672119140625,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.06389617919921875,0.9672641754150391,46.53286933898926
0.016927719116210938,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.0171661376953125,0.0026226043701171875,0.0030994415283203125,0.0019073486328125,0.0016689300537109375,0.06389617919921875,0.8587837219238281,46.90098762512207
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.003814697265625,0.004291534423828125,0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.06508827209472656,0.8640289306640625,43.58696937561035
0.0030994415283203125,0.0021457672119140625,0.0030994415283203125,0.00286102294921875,0.024080276489257812,0.0040531158447265625,0.00286102294921875,0.0021457672119140625,0.0021457672119140625,0.06461143493652344,0.8571147918701172,46.21696472167969
0.0030994415283203125,0.0016689300537109375,0.003814697265625,0.0019073486328125,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0021457672119140625,0.0019073486328125,0.06413459777832031,0.8656978607177734,43.855905532836914
0.00286102294921875,0.0021457672119140625,0.0030994415283203125,0.0021457672119140625,0.017881393432617188,0.0040531158447265625,0.00286102294921875,0.0021457672119140625,0.00286102294921875,0.06508827209472656,0.9353160858154297,45.34411430358887
0.0030994415283203125,0.0019073486328125,0.0040531158447265625,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0030994415283203125,0.0016689300537109375,0.0021457672119140625,0.06389617919921875,0.9958744049072266,45.806169509887695
0.0030994415283203125,0.0021457672119140625,0.00286102294921875,0.0030994415283203125,0.003814697265625,0.0030994415283203125,0.00286102294921875,0.0019073486328125,0.0030994415283203125,0.06413459777832031,0.8602142333984375,43.501853942871094
0.00286102294921875,0.0021457672119140625,0.0040531158447265625,0.0030994415283203125,0.004291534423828125,0.0040531158447265625,0.0030994415283203125,0.0019073486328125,0.0019073486328125,0.06389617919921875,0.8656978607177734,42.28711128234863
0.0030994415283203125,0.0016689300537109375,0.0030994415283203125,0.00286102294921875,0.0040531158447265625,0.003814697265625,0.0021457672119140625,0.0021457672119140625,0.0016689300537109375,0.06413459777832031,0.8533000946044922,43.33019256591797
0.00286102294921875,0.0021457672119140625,0.003814697265625,0.00286102294921875,0.003814697265625,0.0040531158447265625,0.0019073486328125,0.00286102294921875,0.0030994415283203125,0.06413459777832031,0.8718967437744141,45.567989349365234
0.0030994415283203125,0.0019073486328125,0.0030994415283203125,0.0030994415283203125,0.0040531158447265625,0.004291534423828125,0.0019073486328125,0.0030994415283203125,0.0021457672119140625,0.06389617919921875,0.9160041809082031,45.17412185668945
